 kgrid  ValNew  Policy 
    0.85 -56.6137        0
 0.85003 -56.6097        0
 0.85006 -56.6057        0
 0.85009 -56.6017        0
 0.85012 -56.5977        0
 0.85015 -56.5937        0
 0.85018 -56.5897        0
 0.85021 -56.5857        0
 0.85024 -56.5818        0
 0.85027 -56.5778        0
  0.8503 -56.5738        0
 0.85033 -56.5698        0
 0.85036 -56.5659        0
 0.85039 -56.5619        0
 0.85042 -56.5579        0
 0.85045 -56.5539        0
 0.85048   -56.55        0
 0.85051  -56.546        0
 0.85054  -56.542        0
 0.85057 -56.5381        0
  0.8506 -56.5341        0
 0.85063 -56.5302        0
 0.85066 -56.5262        0
 0.85069 -56.5222        0
 0.85072 -56.5183        0
 0.85075 -56.5143        0
 0.85078 -56.5104        0
 0.85081 -56.5064        0
 0.85084 -56.5025        0
 0.85087 -56.4985        0
  0.8509 -56.4946        0
 0.85093 -56.4906        0
 0.85096 -56.4867        0
 0.85099 -56.4828        0
 0.85102 -56.4788        0
 0.85105 -56.4749        0
 0.85108  -56.471        0
 0.85111  -56.467        0
 0.85114 -56.4631        0
 0.85117 -56.4592        0
  0.8512 -56.4552        0
 0.85123 -56.4513        0
 0.85126 -56.4474        0
 0.85129 -56.4435        0
 0.85132 -56.4396        0
 0.85135 -56.4356        0
 0.85138 -56.4317        0
 0.85141 -56.4278        0
 0.85144 -56.4239        0
 0.85147   -56.42        0
  0.8515 -56.4161        0
 0.85153 -56.4122        0
 0.85156 -56.4082        0
 0.85159 -56.4043        0
 0.85162 -56.4004        0
 0.85165 -56.3965        0
 0.85168 -56.3926        0
 0.85171 -56.3887        0
 0.85174 -56.3848        0
 0.85177 -56.3809        0
  0.8518 -56.3771        0
 0.85183 -56.3732        0
 0.85186 -56.3693        0
 0.85189 -56.3654        0
 0.85192 -56.3615        0
 0.85195 -56.3576        0
 0.85198 -56.3537        0
 0.85201 -56.3499        0
 0.85204  -56.346        0
 0.85207 -56.3421        0
  0.8521 -56.3382        0
 0.85213 -56.3343        0
 0.85216 -56.3305        0
 0.85219 -56.3266        0
 0.85222 -56.3227        0
 0.85225 -56.3189        0
 0.85228  -56.315        0
 0.85231 -56.3111        0
 0.85234 -56.3073        0
 0.85237 -56.3034        0
  0.8524 -56.2995        0
 0.85243 -56.2957        0
 0.85246 -56.2918        0
 0.85249  -56.288        0
 0.85252 -56.2841        0
 0.85255 -56.2803        0
 0.85258 -56.2764        0
 0.85261 -56.2726        0
 0.85264 -56.2687        0
 0.85267 -56.2649        0
  0.8527  -56.261        0
 0.85273 -56.2572        0
 0.85276 -56.2534        0
 0.85279 -56.2495        0
 0.85282 -56.2457        0
 0.85285 -56.2419        0
 0.85288  -56.238        0
 0.85291 -56.2342        0
 0.85294 -56.2304        0
 0.85297 -56.2265        0
   0.853 -56.2227        0
 0.85303 -56.2189        0
 0.85306 -56.2151        0
 0.85309 -56.2112        0
 0.85312 -56.2074        0
 0.85315 -56.2036        0
 0.85318 -56.1998        0
 0.85321  -56.196        0
 0.85324 -56.1922        0
 0.85327 -56.1883        0
  0.8533 -56.1845        0
 0.85333 -56.1807        0
 0.85336 -56.1769        0
 0.85339 -56.1731        0
 0.85342 -56.1693        0
 0.85345 -56.1655        0
 0.85348 -56.1617        0
 0.85351 -56.1579        0
 0.85354 -56.1541        0
 0.85357 -56.1503        0
  0.8536 -56.1465        0
 0.85363 -56.1427        0
 0.85366  -56.139        0
 0.85369 -56.1352        0
 0.85372 -56.1314        0
 0.85375 -56.1276        0
 0.85378 -56.1238        0
 0.85381   -56.12        0
 0.85384 -56.1162        0
 0.85387 -56.1125        0
  0.8539 -56.1087        0
 0.85393 -56.1049        0
 0.85396 -56.1011        0
 0.85399 -56.0974        0
 0.85402 -56.0936        0
 0.85405 -56.0898        0
 0.85408 -56.0861        0
 0.85411 -56.0823        0
 0.85414 -56.0785        0
 0.85417 -56.0748        0
  0.8542  -56.071        0
 0.85423 -56.0673        0
 0.85426 -56.0635        0
 0.85429 -56.0597        0
 0.85432  -56.056        0
 0.85435 -56.0522        0
 0.85438 -56.0485        0
 0.85441 -56.0447        0
 0.85444  -56.041        0
 0.85447 -56.0372        0
  0.8545 -56.0335        0
 0.85453 -56.0298        0
 0.85456  -56.026        0
 0.85459 -56.0223        0
 0.85462 -56.0185        0
 0.85465 -56.0148        0
 0.85468 -56.0111        0
 0.85471 -56.0073        0
 0.85474 -56.0036        0
 0.85477 -55.9999        0
  0.8548 -55.9961        0
 0.85483 -55.9924        0
 0.85486 -55.9887        0
 0.85489  -55.985        0
 0.85492 -55.9813        0
 0.85495 -55.9775        0
 0.85498 -55.9738        0
0.855011 -55.9701        0
0.855041 -55.9664        0
0.855071 -55.9627        0
0.855101  -55.959        0
0.855131 -55.9552        0
0.855161 -55.9515        0
0.855191 -55.9478        0
0.855221 -55.9441        0
0.855251 -55.9404        0
0.855281 -55.9367        0
0.855311  -55.933        0
0.855341 -55.9293        0
0.855371 -55.9256        0
0.855401 -55.9219        0
0.855431 -55.9182        0
0.855461 -55.9145        0
0.855491 -55.9108        0
0.855521 -55.9072        0
0.855551 -55.9035        0
0.855581 -55.8998        0
0.855611 -55.8961        0
0.855641 -55.8924        0
0.855671 -55.8887        0
0.855701  -55.885        0
0.855731 -55.8814        0
0.855761 -55.8777        0
0.855791  -55.874        0
0.855821 -55.8703        0
0.855851 -55.8667        0
0.855881  -55.863        0
0.855911 -55.8593        0
0.855941 -55.8557        0
0.855971  -55.852        0
0.856001 -55.8483        0
0.856031 -55.8447        0
0.856061  -55.841        0
0.856091 -55.8374        0
0.856121 -55.8337        0
0.856151   -55.83        0
0.856181 -55.8264        0
0.856211 -55.8227        0
0.856241 -55.8191        0
0.856271 -55.8154        0
0.856301 -55.8118        0
0.856331 -55.8081        0
0.856361 -55.8045        0
0.856391 -55.8008        0
0.856421 -55.7972        0
0.856451 -55.7936        0
0.856481 -55.7899        0
0.856511 -55.7863        0
0.856541 -55.7826        0
0.856571  -55.779        0
0.856601 -55.7754        0
0.856631 -55.7717        0
0.856661 -55.7681        0
0.856691 -55.7645        0
0.856721 -55.7609        0
0.856751 -55.7572        0
0.856781 -55.7536        0
0.856811   -55.75        0
0.856841 -55.7464        0
0.856871 -55.7427        0
0.856901 -55.7391        0
0.856931 -55.7355        0
0.856961 -55.7319        0
0.856991 -55.7283        0
0.857021 -55.7247        0
0.857051 -55.7211        0
0.857081 -55.7175        0
0.857111 -55.7138        0
0.857141 -55.7102        0
0.857171 -55.7066        0
0.857201  -55.703        0
0.857231 -55.6994        0
0.857261 -55.6958        0
0.857291 -55.6922        0
0.857321 -55.6886        0
0.857351 -55.6851        0
0.857381 -55.6815        0
0.857411 -55.6779        0
0.857441 -55.6743        0
0.857471 -55.6707        0
0.857501 -55.6671        0
