 kgrid  ValNew  Policy 
    0.85 -50.8974        0
 0.85003 -50.8949        0
 0.85006 -50.8923        0
 0.85009 -50.8898        0
 0.85012 -50.8872        0
 0.85015 -50.8847        0
 0.85018 -50.8821        0
 0.85021 -50.8796        0
 0.85024 -50.8771        0
 0.85027 -50.8745        0
  0.8503  -50.872        0
 0.85033 -50.8694        0
 0.85036 -50.8669        0
 0.85039 -50.8643        0
 0.85042 -50.8618        0
 0.85045 -50.8592        0
 0.85048 -50.8567        0
 0.85051 -50.8542        0
 0.85054 -50.8516        0
 0.85057 -50.8491        0
  0.8506 -50.8465        0
 0.85063  -50.844        0
 0.85066 -50.8414        0
 0.85069 -50.8389        0
 0.85072 -50.8364        0
 0.85075 -50.8338        0
 0.85078 -50.8313        0
 0.85081 -50.8287        0
 0.85084 -50.8262        0
 0.85087 -50.8237        0
  0.8509 -50.8211        0
 0.85093 -50.8186        0
 0.85096  -50.816        0
 0.85099 -50.8135        0
 0.85102  -50.811        0
 0.85105 -50.8084        0
 0.85108 -50.8059        0
 0.85111 -50.8033        0
 0.85114 -50.8008        0
 0.85117 -50.7983        0
  0.8512 -50.7957        0
 0.85123 -50.7932        0
 0.85126 -50.7907        0
 0.85129 -50.7881        0
 0.85132 -50.7856        0
 0.85135 -50.7831        0
 0.85138 -50.7805        0
 0.85141  -50.778        0
 0.85144 -50.7754        0
 0.85147 -50.7729        0
  0.8515 -50.7704        0
 0.85153 -50.7678        0
 0.85156 -50.7653        0
 0.85159 -50.7628        0
 0.85162 -50.7602        0
 0.85165 -50.7577        0
 0.85168 -50.7552        0
 0.85171 -50.7526        0
 0.85174 -50.7501        0
 0.85177 -50.7476        0
  0.8518  -50.745        0
 0.85183 -50.7425        0
 0.85186   -50.74        0
 0.85189 -50.7375        0
 0.85192 -50.7349        0
 0.85195 -50.7324        0
 0.85198 -50.7299        0
 0.85201 -50.7273        0
 0.85204 -50.7248        0
 0.85207 -50.7223        0
  0.8521 -50.7197        0
 0.85213 -50.7172        0
 0.85216 -50.7147        0
 0.85219 -50.7122        0
 0.85222 -50.7096        0
 0.85225 -50.7071        0
 0.85228 -50.7046        0
 0.85231  -50.702        0
 0.85234 -50.6995        0
 0.85237  -50.697        0
  0.8524 -50.6945        0
 0.85243 -50.6919        0
 0.85246 -50.6894        0
 0.85249 -50.6869        0
 0.85252 -50.6844        0
 0.85255 -50.6818        0
 0.85258 -50.6793        0
 0.85261 -50.6768        0
 0.85264 -50.6743        0
 0.85267 -50.6717        0
  0.8527 -50.6692        0
 0.85273 -50.6667        0
 0.85276 -50.6642        0
 0.85279 -50.6616        0
 0.85282 -50.6591        0
 0.85285 -50.6566        0
 0.85288 -50.6541        0
 0.85291 -50.6515        0
 0.85294  -50.649        0
 0.85297 -50.6465        0
   0.853  -50.644        0
 0.85303 -50.6414        0
 0.85306 -50.6389        0
 0.85309 -50.6364        0
 0.85312 -50.6339        0
 0.85315 -50.6314        0
 0.85318 -50.6288        0
 0.85321 -50.6263        0
 0.85324 -50.6238        0
 0.85327 -50.6213        0
  0.8533 -50.6188        0
 0.85333 -50.6162        0
 0.85336 -50.6137        0
 0.85339 -50.6112        0
 0.85342 -50.6087        0
 0.85345 -50.6062        0
 0.85348 -50.6037        0
 0.85351 -50.6011        0
 0.85354 -50.5986        0
 0.85357 -50.5961        0
  0.8536 -50.5936        0
 0.85363 -50.5911        0
 0.85366 -50.5885        0
 0.85369  -50.586        0
 0.85372 -50.5835        0
 0.85375  -50.581        0
 0.85378 -50.5785        0
 0.85381  -50.576        0
 0.85384 -50.5735        0
 0.85387 -50.5709        0
  0.8539 -50.5684        0
 0.85393 -50.5659        0
 0.85396 -50.5634        0
 0.85399 -50.5609        0
 0.85402 -50.5584        0
 0.85405 -50.5559        0
 0.85408 -50.5533        0
 0.85411 -50.5508        0
 0.85414 -50.5483        0
 0.85417 -50.5458        0
  0.8542 -50.5433        0
 0.85423 -50.5408        0
 0.85426 -50.5383        0
 0.85429 -50.5358        0
 0.85432 -50.5333        0
 0.85435 -50.5307        0
 0.85438 -50.5282        0
 0.85441 -50.5257        0
 0.85444 -50.5232        0
 0.85447 -50.5207        0
  0.8545 -50.5182        0
 0.85453 -50.5157        0
 0.85456 -50.5132        0
 0.85459 -50.5107        0
 0.85462 -50.5082        0
 0.85465 -50.5056        0
 0.85468 -50.5031        0
 0.85471 -50.5006        0
 0.85474 -50.4981        0
 0.85477 -50.4956        0
  0.8548 -50.4931        0
 0.85483 -50.4906        0
 0.85486 -50.4881        0
 0.85489 -50.4856        0
