 kgrid  ValNew  Policy 
    0.85 -54.3793        0
 0.85003 -54.3762        0
 0.85006 -54.3732        0
 0.85009 -54.3701        0
 0.85012  -54.367        0
 0.85015  -54.364        0
 0.85018 -54.3609        0
 0.85021 -54.3579        0
 0.85024 -54.3548        0
 0.85027 -54.3517        0
  0.8503 -54.3487        0
 0.85033 -54.3456        0
 0.85036 -54.3426        0
 0.85039 -54.3395        0
 0.85042 -54.3365        0
 0.85045 -54.3334        0
 0.85048 -54.3304        0
 0.85051 -54.3273        0
 0.85054 -54.3243        0
 0.85057 -54.3213        0
  0.8506 -54.3182        0
 0.85063 -54.3152        0
 0.85066 -54.3121        0
 0.85069 -54.3091        0
 0.85072 -54.3061        0
 0.85075  -54.303        0
 0.85078    -54.3        0
 0.85081  -54.297        0
 0.85084 -54.2939        0
 0.85087 -54.2909        0
  0.8509 -54.2879        0
 0.85093 -54.2848        0
 0.85096 -54.2818        0
 0.85099 -54.2788        0
 0.85102 -54.2758        0
 0.85105 -54.2727        0
 0.85108 -54.2697        0
 0.85111 -54.2667        0
 0.85114 -54.2637        0
 0.85117 -54.2607        0
  0.8512 -54.2576        0
 0.85123 -54.2546        0
 0.85126 -54.2516        0
 0.85129 -54.2486        0
 0.85132 -54.2456        0
 0.85135 -54.2426        0
 0.85138 -54.2396        0
 0.85141 -54.2366        0
 0.85144 -54.2336        0
 0.85147 -54.2306        0
  0.8515 -54.2276        0
 0.85153 -54.2246        0
 0.85156 -54.2216        0
 0.85159 -54.2186        0
 0.85162 -54.2156        0
 0.85165 -54.2126        0
 0.85168 -54.2096        0
 0.85171 -54.2066        0
 0.85174 -54.2036        0
 0.85177 -54.2006        0
  0.8518 -54.1976        0
 0.85183 -54.1946        0
 0.85186 -54.1916        0
 0.85189 -54.1886        0
 0.85192 -54.1856        0
 0.85195 -54.1826        0
 0.85198 -54.1797        0
 0.85201 -54.1767        0
 0.85204 -54.1737        0
 0.85207 -54.1707        0
  0.8521 -54.1677        0
 0.85213 -54.1648        0
 0.85216 -54.1618        0
 0.85219 -54.1588        0
 0.85222 -54.1558        0
 0.85225 -54.1529        0
 0.85228 -54.1499        0
 0.85231 -54.1469        0
 0.85234  -54.144        0
 0.85237  -54.141        0
  0.8524  -54.138        0
 0.85243 -54.1351        0
 0.85246 -54.1321        0
 0.85249 -54.1291        0
 0.85252 -54.1262        0
 0.85255 -54.1232        0
 0.85258 -54.1202        0
 0.85261 -54.1173        0
 0.85264 -54.1143        0
 0.85267 -54.1113        0
  0.8527 -54.1084        0
 0.85273 -54.1054        0
 0.85276 -54.1024        0
 0.85279 -54.0995        0
 0.85282 -54.0965        0
 0.85285 -54.0936        0
 0.85288 -54.0906        0
 0.85291 -54.0876        0
 0.85294 -54.0847        0
 0.85297 -54.0817        0
   0.853 -54.0788        0
 0.85303 -54.0758        0
 0.85306 -54.0729        0
 0.85309 -54.0699        0
 0.85312 -54.0669        0
 0.85315  -54.064        0
 0.85318  -54.061        0
 0.85321 -54.0581        0
 0.85324 -54.0551        0
 0.85327 -54.0522        0
  0.8533 -54.0492        0
 0.85333 -54.0463        0
 0.85336 -54.0433        0
 0.85339 -54.0404        0
 0.85342 -54.0374        0
 0.85345 -54.0345        0
 0.85348 -54.0315        0
 0.85351 -54.0286        0
 0.85354 -54.0256        0
 0.85357 -54.0227        0
  0.8536 -54.0197        0
 0.85363 -54.0168        0
 0.85366 -54.0138        0
 0.85369 -54.0109        0
 0.85372 -54.0079        0
 0.85375  -54.005        0
 0.85378 -54.0021        0
 0.85381 -53.9991        0
 0.85384 -53.9962        0
 0.85387 -53.9932        0
  0.8539 -53.9903        0
 0.85393 -53.9873        0
 0.85396 -53.9844        0
 0.85399 -53.9815        0
 0.85402 -53.9785        0
 0.85405 -53.9756        0
 0.85408 -53.9726        0
 0.85411 -53.9697        0
 0.85414 -53.9668        0
 0.85417 -53.9638        0
  0.8542 -53.9609        0
 0.85423 -53.9579        0
 0.85426  -53.955        0
 0.85429 -53.9521        0
 0.85432 -53.9491        0
 0.85435 -53.9462        0
 0.85438 -53.9433        0
 0.85441 -53.9403        0
 0.85444 -53.9374        0
 0.85447 -53.9345        0
  0.8545 -53.9315        0
 0.85453 -53.9286        0
 0.85456 -53.9257        0
 0.85459 -53.9227        0
 0.85462 -53.9198        0
 0.85465 -53.9169        0
 0.85468  -53.914        0
 0.85471  -53.911        0
 0.85474 -53.9081        0
 0.85477 -53.9052        0
  0.8548 -53.9023        0
 0.85483 -53.8993        0
 0.85486 -53.8964        0
 0.85489 -53.8935        0
 0.85492 -53.8905        0
 0.85495 -53.8876        0
 0.85498 -53.8847        0
0.855011 -53.8818        0
0.855041 -53.8789        0
0.855071 -53.8759        0
0.855101  -53.873        0
0.855131 -53.8701        0
0.855161 -53.8672        0
0.855191 -53.8642        0
0.855221 -53.8613        0
0.855251 -53.8584        0
0.855281 -53.8555        0
0.855311 -53.8526        0
0.855341 -53.8497        0
0.855371 -53.8467        0
0.855401 -53.8438        0
0.855431 -53.8409        0
0.855461  -53.838        0
0.855491 -53.8351        0
0.855521 -53.8322        0
0.855551 -53.8292        0
0.855581 -53.8263        0
0.855611 -53.8234        0
0.855641 -53.8205        0
0.855671 -53.8176        0
0.855701 -53.8147        0
0.855731 -53.8118        0
0.855761 -53.8089        0
0.855791  -53.806        0
0.855821  -53.803        0
0.855851 -53.8001        0
0.855881 -53.7972        0
0.855911 -53.7943        0
0.855941 -53.7914        0
0.855971 -53.7885        0
0.856001 -53.7856        0
0.856031 -53.7827        0
0.856061 -53.7798        0
0.856091 -53.7769        0
0.856121  -53.774        0
0.856151 -53.7711        0
0.856181 -53.7682        0
0.856211 -53.7653        0
0.856241 -53.7624        0
0.856271 -53.7595        0
0.856301 -53.7566        0
0.856331 -53.7537        0
0.856361 -53.7508        0
0.856391 -53.7479        0
0.856421  -53.745        0
0.856451 -53.7421        0
0.856481 -53.7392        0
0.856511 -53.7363        0
0.856541 -53.7334        0
0.856571 -53.7305        0
0.856601 -53.7276        0
0.856631 -53.7247        0
0.856661 -53.7218        0
0.856691 -53.7189        0
0.856721  -53.716        0
0.856751 -53.7131        0
0.856781 -53.7102        0
0.856811 -53.7073        0
0.856841 -53.7044        0
0.856871 -53.7015        0
0.856901 -53.6986        0
0.856931 -53.6957        0
0.856961 -53.6928        0
0.856991 -53.6899        0
0.857021  -53.687        0
0.857051 -53.6842        0
0.857081 -53.6813        0
0.857111 -53.6784        0
0.857141 -53.6755        0
0.857171 -53.6726        0
0.857201 -53.6697        0
0.857231 -53.6668        0
0.857261 -53.6639        0
0.857291  -53.661        0
0.857321 -53.6582        0
0.857351 -53.6553        0
0.857381 -53.6524        0
0.857411 -53.6495        0
0.857441 -53.6466        0
0.857471 -53.6437        0
0.857501 -53.6409        0
0.857531  -53.638        0
0.857561 -53.6351        0
0.857591 -53.6322        0
0.857621 -53.6293        0
0.857651 -53.6264        0
0.857681 -53.6236        0
0.857711 -53.6207        0
0.857741 -53.6178        0
0.857771 -53.6149        0
0.857801  -53.612        0
0.857831 -53.6092        0
0.857861 -53.6063        0
0.857891 -53.6034        0
0.857921 -53.6005        0
0.857951 -53.5976        0
0.857981 -53.5948        0
0.858011 -53.5919        0
0.858041  -53.589        0
0.858071 -53.5861        0
0.858101 -53.5833        0
0.858131 -53.5804        0
0.858161 -53.5775        0
0.858191 -53.5746        0
0.858221 -53.5718        0
0.858251 -53.5689        0
0.858281  -53.566        0
0.858311 -53.5631        0
0.858341 -53.5603        0
0.858371 -53.5574        0
0.858401 -53.5545        0
0.858431 -53.5517        0
0.858461 -53.5488        0
0.858491 -53.5459        0
0.858521 -53.5431        0
0.858551 -53.5402        0
0.858581 -53.5373        0
0.858611 -53.5344        0
0.858641 -53.5316        0
0.858671 -53.5287        0
0.858701 -53.5258        0
0.858731  -53.523        0
0.858761 -53.5201        0
0.858791 -53.5173        0
0.858821 -53.5144        0
0.858851 -53.5115        0
0.858881 -53.5087        0
0.858911 -53.5058        0
0.858941 -53.5029        0
0.858971 -53.5001        0
0.859001 -53.4972        0
0.859031 -53.4943        0
0.859061 -53.4915        0
0.859091 -53.4886        0
0.859121 -53.4858        0
0.859151 -53.4829        0
0.859181   -53.48        0
0.859211 -53.4772        0
0.859241 -53.4743        0
0.859271 -53.4715        0
0.859301 -53.4686        0
0.859331 -53.4658        0
0.859361 -53.4629        0
0.859391   -53.46        0
0.859421 -53.4572        0
0.859451 -53.4543        0
0.859481 -53.4515        0
0.859511 -53.4486        0
0.859541 -53.4458        0
0.859571 -53.4429        0
0.859601 -53.4401        0
0.859631 -53.4372        0
0.859661 -53.4343        0
0.859691 -53.4315        0
0.859721 -53.4286        0
0.859751 -53.4258        0
0.859781 -53.4229        0
0.859811 -53.4201        0
0.859841 -53.4172        0
0.859871 -53.4144        0
0.859901 -53.4115        0
0.859931 -53.4087        0
0.859961 -53.4058        0
0.859991  -53.403        0
0.860021 -53.4001        0
0.860051 -53.3973        0
0.860081 -53.3945        0
0.860111 -53.3916        0
0.860141 -53.3888        0
0.860171 -53.3859        0
0.860201 -53.3831        0
0.860231 -53.3802        0
0.860261 -53.3774        0
0.860291 -53.3745        0
0.860321 -53.3717        0
0.860351 -53.3689        0
0.860381  -53.366        0
0.860411 -53.3632        0
0.860441 -53.3603        0
0.860471 -53.3575        0
0.860501 -53.3546        0
0.860531 -53.3518        0
0.860561  -53.349        0
0.860591 -53.3461        0
0.860621 -53.3433        0
0.860651 -53.3404        0
0.860681 -53.3376        0
0.860711 -53.3348        0
0.860741 -53.3319        0
0.860771 -53.3291        0
0.860801 -53.3263        0
0.860831 -53.3234        0
0.860861 -53.3206        0
0.860891 -53.3178        0
0.860921 -53.3149        0
0.860951 -53.3121        0
0.860981 -53.3093        0
0.861011 -53.3064        0
0.861041 -53.3036        0
0.861071 -53.3008        0
0.861101 -53.2979        0
0.861131 -53.2951        0
0.861161 -53.2923        0
0.861191 -53.2894        0
0.861221 -53.2866        0
0.861251 -53.2838        0
0.861281 -53.2809        0
0.861311 -53.2781        0
0.861341 -53.2753        0
0.861371 -53.2725        0
0.861401 -53.2696        0
0.861431 -53.2668        0
0.861461  -53.264        0
0.861491 -53.2611        0
0.861521 -53.2583        0
0.861551 -53.2555        0
0.861581 -53.2527        0
0.861611 -53.2498        0
0.861641  -53.247        0
0.861671 -53.2442        0
0.861701 -53.2414        0
0.861731 -53.2385        0
0.861761 -53.2357        0
0.861791 -53.2329        0
0.861821 -53.2301        0
