 kgrid  ValNew  Policy 
    0.85 -49.3432        0
 0.85003 -49.3408        0
 0.85006 -49.3384        0
 0.85009  -49.336        0
 0.85012 -49.3335        0
 0.85015 -49.3311        0
 0.85018 -49.3287        0
 0.85021 -49.3263        0
 0.85024 -49.3239        0
 0.85027 -49.3215        0
  0.8503  -49.319        0
 0.85033 -49.3166        0
 0.85036 -49.3142        0
 0.85039 -49.3118        0
 0.85042 -49.3094        0
 0.85045  -49.307        0
 0.85048 -49.3046        0
 0.85051 -49.3021        0
 0.85054 -49.2997        0
 0.85057 -49.2973        0
  0.8506 -49.2949        0
 0.85063 -49.2925        0
 0.85066 -49.2901        0
 0.85069 -49.2877        0
 0.85072 -49.2853        0
 0.85075 -49.2828        0
 0.85078 -49.2804        0
 0.85081  -49.278        0
 0.85084 -49.2756        0
 0.85087 -49.2732        0
  0.8509 -49.2708        0
 0.85093 -49.2684        0
 0.85096  -49.266        0
 0.85099 -49.2636        0
 0.85102 -49.2611        0
 0.85105 -49.2587        0
 0.85108 -49.2563        0
 0.85111 -49.2539        0
 0.85114 -49.2515        0
 0.85117 -49.2491        0
  0.8512 -49.2467        0
 0.85123 -49.2443        0
 0.85126 -49.2419        0
 0.85129 -49.2395        0
 0.85132 -49.2371        0
 0.85135 -49.2346        0
 0.85138 -49.2322        0
 0.85141 -49.2298        0
 0.85144 -49.2274        0
 0.85147  -49.225        0
  0.8515 -49.2226        0
 0.85153 -49.2202        0
 0.85156 -49.2178        0
 0.85159 -49.2154        0
 0.85162  -49.213        0
 0.85165 -49.2106        0
 0.85168 -49.2082        0
 0.85171 -49.2058        0
 0.85174 -49.2034        0
 0.85177  -49.201        0
  0.8518 -49.1986        0
 0.85183 -49.1962        0
 0.85186 -49.1937        0
 0.85189 -49.1913        0
 0.85192 -49.1889        0
 0.85195 -49.1865        0
 0.85198 -49.1841        0
 0.85201 -49.1817        0
 0.85204 -49.1793        0
 0.85207 -49.1769        0
  0.8521 -49.1745        0
 0.85213 -49.1721        0
 0.85216 -49.1697        0
 0.85219 -49.1673        0
 0.85222 -49.1649        0
 0.85225 -49.1625        0
 0.85228 -49.1601        0
 0.85231 -49.1577        0
 0.85234 -49.1553        0
 0.85237 -49.1529        0
  0.8524 -49.1505        0
 0.85243 -49.1481        0
 0.85246 -49.1457        0
 0.85249 -49.1433        0
 0.85252 -49.1409        0
 0.85255 -49.1385        0
 0.85258 -49.1361        0
 0.85261 -49.1337        0
 0.85264 -49.1313        0
 0.85267 -49.1289        0
  0.8527 -49.1265        0
 0.85273 -49.1241        0
 0.85276 -49.1217        0
 0.85279 -49.1193        0
 0.85282 -49.1169        0
 0.85285 -49.1145        0
 0.85288 -49.1121        0
 0.85291 -49.1097        0
 0.85294 -49.1073        0
 0.85297  -49.105        0
   0.853 -49.1026        0
 0.85303 -49.1002        0
 0.85306 -49.0978        0
 0.85309 -49.0954        0
 0.85312  -49.093        0
 0.85315 -49.0906        0
 0.85318 -49.0882        0
 0.85321 -49.0858        0
 0.85324 -49.0834        0
 0.85327  -49.081        0
  0.8533 -49.0786        0
 0.85333 -49.0762        0
 0.85336 -49.0738        0
 0.85339 -49.0714        0
 0.85342  -49.069        0
 0.85345 -49.0666        0
 0.85348 -49.0643        0
 0.85351 -49.0619        0
 0.85354 -49.0595        0
 0.85357 -49.0571        0
  0.8536 -49.0547        0
 0.85363 -49.0523        0
 0.85366 -49.0499        0
 0.85369 -49.0475        0
 0.85372 -49.0451        0
 0.85375 -49.0427        0
 0.85378 -49.0403        0
 0.85381  -49.038        0
 0.85384 -49.0356        0
 0.85387 -49.0332        0
  0.8539 -49.0308        0
 0.85393 -49.0284        0
 0.85396  -49.026        0
 0.85399 -49.0236        0
 0.85402 -49.0212        0
 0.85405 -49.0188        0
 0.85408 -49.0165        0
 0.85411 -49.0141        0
 0.85414 -49.0117        0
 0.85417 -49.0093        0
  0.8542 -49.0069        0
 0.85423 -49.0045        0
 0.85426 -49.0021        0
 0.85429 -48.9997        0
 0.85432 -48.9974        0
 0.85435  -48.995        0
 0.85438 -48.9926        0
 0.85441 -48.9902        0
 0.85444 -48.9878        0
 0.85447 -48.9854        0
  0.8545  -48.983        0
 0.85453 -48.9807        0
 0.85456 -48.9783        0
 0.85459 -48.9759        0
 0.85462 -48.9735        0
 0.85465 -48.9711        0
 0.85468 -48.9687        0
 0.85471 -48.9664        0
 0.85474  -48.964        0
 0.85477 -48.9616        0
  0.8548 -48.9592        0
 0.85483 -48.9568        0
 0.85486 -48.9544        0
 0.85489 -48.9521        0
 0.85492 -48.9497        0
 0.85495 -48.9473        0
 0.85498 -48.9449        0
0.855011 -48.9425        0
0.855041 -48.9401        0
0.855071 -48.9378        0
0.855101 -48.9354        0
